CommonPropOptions
Property_Code,Ref_Property_Id,Type,StringValue,HandleValue,HandleValueInt,Date
"zjcarlos",,"iMonthfiscalyrends",,,12.000000,
"bw",,"iMonthfiscalyrends",,,12.000000,
"in",,"iMonthfiscalyrends",,,12.000000,
"zmjagow",,"iMonthfiscalyrends",,,12.000000,
"zdwillia",,"iMonthfiscalyrends",,,12.000000,
"kn",,"iMonthfiscalyrends",,,12.000000,
"zmweisha",,"iMonthfiscalyrends",,,12.000000,
"zkcrane",,"iMonthfiscalyrends",,,12.000000,
"zdocasio",,"iMonthfiscalyrends",,,12.000000,
"zesutton",,"iMonthfiscalyrends",,,12.000000,
"iw-cons",,"iMonthfiscalyrends",,,12.000000,
"zsleek",,"iMonthfiscalyrends",,,12.000000,
"zkgarcia",,"iMonthfiscalyrends",,,12.000000,
"zrretizo",,"iMonthfiscalyrends",,,12.000000,
"wc",,"iMonthfiscalyrends",,,12.000000,
"zacabe",,"iMonthfiscalyrends",,,12.000000,
"zmstanto",,"iMonthfiscalyrends",,,12.000000,
"zjustin",,"iMonthfiscalyrends",,,12.000000,
"zssdenis",,"iMonthfiscalyrends",,,12.000000,
"zcherry",,"iMonthfiscalyrends",,,12.000000,
"zcameron",,"iMonthfiscalyrends",,,12.000000,
"zstephen",,"iMonthfiscalyrends",,,12.000000,
"zjmcgowa",,"iMonthfiscalyrends",,,12.000000,
"8m",,"iMonthfiscalyrends",,,12.000000,
"zcprice",,"iMonthfiscalyrends",,,12.000000,
"zecarpen",,"iMonthfiscalyrends",,,12.000000,
"znflemin",,"iMonthfiscalyrends",,,12.000000,
"zjseymou",,"iMonthfiscalyrends",,,12.000000,
"zjdubeau",,"iMonthfiscalyrends",,,12.000000,
"zichoe",,"iMonthfiscalyrends",,,12.000000,
"zrmyers",,"iMonthfiscalyrends",,,12.000000,
"zwculver",,"iMonthfiscalyrends",,,12.000000,
"zacarr",,"iMonthfiscalyrends",,,12.000000,
"ah",,"iMonthfiscalyrends",,,12.000000,
"to",,"iMonthfiscalyrends",,,12.000000,
"sm",,"iMonthfiscalyrends",,,12.000000,
"zcchappe",,"iMonthfiscalyrends",,,12.000000,
"kn-c",,"iMonthfiscalyrends",,,12.000000,
"kn-cons",,"iMonthfiscalyrends",,,12.000000,
"zvrojas",,"iMonthfiscalyrends",,,12.000000,
"zdcolon",,"iMonthfiscalyrends",,,12.000000,
"b10",,"iMonthfiscalyrends",,,12.000000,
"zekelly",,"iMonthfiscalyrends",,,12.000000,
"commerc",,"iMonthfiscalyrends",,,12.000000,
"accrual",,"iMonthfiscalyrends",,,12.000000,
"mixres",,"iMonthfiscalyrends",,,12.000000,
"stabres",,"iMonthfiscalyrends",,,12.000000,
"sresnosh",,"iMonthfiscalyrends",,,12.000000,
"stabmix",,"iMonthfiscalyrends",,,12.000000,
"smixnosh",,"iMonthfiscalyrends",,,12.000000,
"stabnosh",,"iMonthfiscalyrends",,,12.000000,
"zjolivar",,"iMonthfiscalyrends",,,12.000000,
"zjrobiso",,"iMonthfiscalyrends",,,12.000000,
"zdcrooka",,"iMonthfiscalyrends",,,12.000000,
"zclemast",,"iMonthfiscalyrends",,,12.000000,
"stable",,"iMonthfiscalyrends",,,12.000000,
"seattle",,"iMonthfiscalyrends",,,12.000000,
"smixapts",,"iMonthfiscalyrends",,,12.000000,
"stabapts",,"iMonthfiscalyrends",,,12.000000,
"znils",,"iMonthfiscalyrends",,,12.000000,
"zmariama",,"iMonthfiscalyrends",,,12.000000,
"zjay",,"iMonthfiscalyrends",,,12.000000,
"zammon",,"iMonthfiscalyrends",,,12.000000,
"zcrigby",,"iMonthfiscalyrends",,,12.000000,
"zmzabel",,"iMonthfiscalyrends",,,12.000000,
"zsbhusal",,"iMonthfiscalyrends",,,12.000000,
"zipalm",,"iMonthfiscalyrends",,,12.000000,
"zdcai",,"iMonthfiscalyrends",,,12.000000,
"zavedero",,"iMonthfiscalyrends",,,12.000000,
"zvbrambl",,"iMonthfiscalyrends",,,12.000000,
"zkedward",,"iMonthfiscalyrends",,,12.000000,
"zmprior",,"iMonthfiscalyrends",,,12.000000,
"zcora",,"iMonthfiscalyrends",,,12.000000,
"ws-prop",,"iMonthfiscalyrends",,,12.000000,
"zgregv",,"iMonthfiscalyrends",,,12.000000,
"ztphan",,"iMonthfiscalyrends",,,12.000000,
"bd-split",,"iMonthfiscalyrends",,,12.000000,
"pw",,"iMonthfiscalyrends",,,12.000000,
"um",,"iMonthfiscalyrends",,,12.000000,
"cm",,"iMonthfiscalyrends",,,12.000000,
"zmhernan",,"iMonthfiscalyrends",,,12.000000,
"um-c",,"iMonthfiscalyrends",,,12.000000,
"um-cons",,"iMonthfiscalyrends",,,12.000000,
"zyuliya",,"iMonthfiscalyrends",,,12.000000,
"zlaura",,"iMonthfiscalyrends",,,12.000000,
"zmuhanad",,"iMonthfiscalyrends",,,12.000000,
"zpriscil",,"iMonthfiscalyrends",,,12.000000,
"zvanisha",,"iMonthfiscalyrends",,,12.000000,
".wp_cash",,"iMonthfiscalyrends",,,12.000000,
"nm",,"iMonthfiscalyrends",,,12.000000,
"cm-um",,"iMonthfiscalyrends",,,12.000000,
"zsdougla",,"iMonthfiscalyrends",,,12.000000,
".wp_accr",,"iMonthfiscalyrends",,,12.000000,
".wypt",,"iMonthfiscalyrends",,,12.000000,
"zjacero",,"iMonthfiscalyrends",,,12.000000,
"zmjaquez",,"iMonthfiscalyrends",,,12.000000,
"zjvossen",,"iMonthfiscalyrends",,,12.000000,
"zrclybou",,"iMonthfiscalyrends",,,12.000000,
"211636th",,"iMonthfiscalyrends",,,12.000000,
"3516mcd",,"iMonthfiscalyrends",,,12.000000,
"421smich",,"iMonthfiscalyrends",,,12.000000,
"601smich",,"iMonthfiscalyrends",,,12.000000,
"4910lear",,"iMonthfiscalyrends",,,12.000000,
"41216ave",,"iMonthfiscalyrends",,,12.000000,
"481017th",,"iMonthfiscalyrends",,,12.000000,
"1750dext",,"iMonthfiscalyrends",,,12.000000,
"33011st",,"iMonthfiscalyrends",,,12.000000,
"560215th",,"iMonthfiscalyrends",,,12.000000,
"8421gree",,"iMonthfiscalyrends",,,12.000000,
"34081st",,"iMonthfiscalyrends",,,12.000000,
"151short",,"iMonthfiscalyrends",,,12.000000,
"58211st",,"iMonthfiscalyrends",,,12.000000,
"403921st",,"iMonthfiscalyrends",,,12.000000,
"405521st",,"iMonthfiscalyrends",,,12.000000,
"zsteph",,"iMonthfiscalyrends",,,12.000000,
"td",,"sLatePerDay",,,0.000000,
"bp",,"sLatePerDay",,,0.000000,
"ca",,"sLatePerDay",,,0.000000,
"tp",,"sLatePerDay",,,0.000000,
"br",,"sLatePerDay",,,0.000000,
"delete",,"sLatePerDay",,,0.000000,
"bp-c",,"sLatePerDay",,,0.000000,
"td-c",,"sLatePerDay",,,0.000000,
"ca-c",,"sLatePerDay",,,0.000000,
"ca-p",,"sLatePerDay",,,0.000000,
"tp-c",,"sLatePerDay",,,0.000000,
"btwa",,"sLatePerDay",,,0.000000,
"btor",,"sLatePerDay",,,0.000000,
"tp-cons",,"sLatePerDay",,,0.000000,
"td-cons",,"sLatePerDay",,,0.000000,
"mc",,"sLatePerDay",,,0.000000,
"mc-c",,"sLatePerDay",,,0.000000,
"nl",,"sLatePerDay",,,0.000000,
"mc-cons",,"sLatePerDay",,,0.000000,
"zkenny",,"sLatePerDay",,,0.000000,
"bp-cons",,"sLatePerDay",,,0.000000,
"ca-cons",,"sLatePerDay",,,0.000000,
"zkhoffma",,"sLatePerDay",,,0.000000,
"leasing1",,"sLatePerDay",,,0.000000,
"bt-cons",,"sLatePerDay",,,0.000000,
"zhillary",,"sLatePerDay",,,0.000000,
"zterrell",,"sLatePerDay",,,0.000000,
"200wh",,"sLatePerDay",,,0.000000,
"vti",,"sLatePerDay",,,0.000000,
"ll",,"sLatePerDay",,,0.000000,
"ll-c",,"sLatePerDay",,,0.000000,
"ll-cons",,"sLatePerDay",,,0.000000,
"eastlake",,"sLatePerDay",,,0.000000,
"tc",,"sLatePerDay",,,0.000000,
"thp",,"sLatePerDay",,,0.000000,
"th-c",,"sLatePerDay",,,0.000000,
"th-cons",,"sLatePerDay",,,0.000000,
"th-apts",,"sLatePerDay",,,0.000000,
"zholling",,"sLatePerDay",,,0.000000,
"zalison",,"sLatePerDay",,,0.000000,
"be",,"sLatePerDay",,,0.000000,
"be-cons",,"sLatePerDay",,,0.000000,
"be-c",,"sLatePerDay",,,0.000000,
"heh",,"sLatePerDay",,,0.000000,
"sl",,"sLatePerDay",,,0.000000,
"t1",,"sLatePerDay",,,0.000000,
"sl-c",,"sLatePerDay",,,0.000000,
"gf",,"sLatePerDay",,,0.000000,
"gf-c",,"sLatePerDay",,,0.000000,
"gf-cons",,"sLatePerDay",,,0.000000,
"sl-cons",,"sLatePerDay",,,0.000000,
"delete5",,"sLatePerDay",,,0.000000,
"zgreg",,"sLatePerDay",,,0.000000,
"19",,"sLatePerDay",,,0.000000,
"19-c",,"sLatePerDay",,,0.000000,
"nb",,"sLatePerDay",,,0.000000,
"nb-c",,"sLatePerDay",,,0.000000,
"mixeduse",,"sLatePerDay",,,0.000000,
"znick",,"sLatePerDay",,,0.000000,
"123",,"sLatePerDay",,,0.000000,
"zjesse",,"sLatePerDay",,,0.000000,
"ztyler",,"sLatePerDay",,,0.000000,
"zz4",,"sLatePerDay",,,0.000000,
"as",,"sLatePerDay",,,0.000000,
"zkarolin",,"sLatePerDay",,,0.000000,
"uf",,"sLatePerDay",,,0.000000,
"zjoanna",,"sLatePerDay",,,0.000000,
"19thl",,"sLatePerDay",,,0.000000,
"zsara",,"sLatePerDay",,,0.000000,
"zaaron",,"sLatePerDay",,,0.000000,
"pa",,"sLatePerDay",,,0.000000,
"pa-c",,"sLatePerDay",,,0.000000,
"st",,"sLatePerDay",,,0.000000,
"pa-cons",,"sLatePerDay",,,0.000000,
"pi",,"sLatePerDay",,,0.000000,
"zaram",,"sLatePerDay",,,0.000000,
"ll&19m",,"sLatePerDay",,,0.000000,
"leasing2",,"sLatePerDay",,,0.000000,
"zmonica",,"sLatePerDay",,,0.000000,
"zaharry",,"sLatePerDay",,,0.000000,
"123dev",,"sLatePerDay",,,0.000000,
"zdominic",,"sLatePerDay",,,0.000000,
"ma",,"sLatePerDay",,,0.000000,
"an",,"sLatePerDay",,,0.000000,
"325",,"sLatePerDay",,,0.000000,
"rr2",,"sLatePerDay",,,0.000000,
"rr",,"sLatePerDay",,,0.000000,
"le",,"sLatePerDay",,,0.000000,
"zdoug",,"sLatePerDay",,,0.000000,
"yh",,"sLatePerDay",,,0.000000,
"delete6",,"sLatePerDay",,,0.000000,
"la",,"sLatePerDay",,,0.000000,
"ga",,"sLatePerDay",,,0.000000,
"zbrian",,"sLatePerDay",,,0.000000,
"am",,"sLatePerDay",,,0.000000,
"am-c",,"sLatePerDay",,,0.000000,
"am-cons",,"sLatePerDay",,,0.000000,
"yo",,"sLatePerDay",,,0.000000,
"zsabrina",,"sLatePerDay",,,0.000000,
"bb",,"sLatePerDay",,,0.000000,
"zadri",,"sLatePerDay",,,0.000000,
"ve-cons",,"sLatePerDay",,,0.000000,
"zjenna",,"sLatePerDay",,,0.000000,
"ro",,"sLatePerDay",,,0.000000,
"ro-c",,"sLatePerDay",,,0.000000,
"rx",,"sLatePerDay",,,0.000000,
"hw",,"sLatePerDay",,,0.000000,
"hw-c",,"sLatePerDay",,,0.000000,
"4b",,"sLatePerDay",,,0.000000,
"ro-cons",,"sLatePerDay",,,0.000000,
"hw-cons",,"sLatePerDay",,,0.000000,
"rx-c",,"sLatePerDay",,,0.000000,
"rx-cons",,"sLatePerDay",,,0.000000,
"zaleisha",,"sLatePerDay",,,0.000000,
"bc",,"sLatePerDay",,,0.000000,
"zz5",,"sLatePerDay",,,0.000000,
"zdominiq",,"sLatePerDay",,,0.000000,
"400f",,"sLatePerDay",,,0.000000,
"zjacob",,"sLatePerDay",,,0.000000,
"wm",,"sLatePerDay",,,0.000000,
"a111",,"sLatePerDay",,,0.000000,
"a111-c",,"sLatePerDay",,,0.000000,
"a1-cons",,"sLatePerDay",,,0.000000,
"rp",,"sLatePerDay",,,0.000000,
"rp-c",,"sLatePerDay",,,0.000000,
"rp-cons",,"sLatePerDay",,,0.000000,
"so",,"sLatePerDay",,,0.000000,
"zkeith",,"sLatePerDay",,,0.000000,
"zbrendan",,"sLatePerDay",,,0.000000,
"ba",,"sLatePerDay",,,0.000000,
"ba-c",,"sLatePerDay",,,0.000000,
"ba-cons",,"sLatePerDay",,,0.000000,
"zchris",,"sLatePerDay",,,0.000000,
"ru",,"sLatePerDay",,,0.000000,
"ztcurtis",,"sLatePerDay",,,0.000000,
"fv",,"sLatePerDay",,,0.000000,
"zseanm",,"sLatePerDay",,,0.000000,
"ce",,"sLatePerDay",,,0.000000,
"ce-c",,"sLatePerDay",,,0.000000,
"ce-cons",,"sLatePerDay",,,0.000000,
"zroger",,"sLatePerDay",,,0.000000,
"223t",,"sLatePerDay",,,0.000000,
"511b",,"sLatePerDay",,,0.000000,
"po",,"sLatePerDay",,,0.000000,
"pm-c",,"sLatePerDay",,,0.000000,
"po-c",,"sLatePerDay",,,0.000000,
"pm-cons",,"sLatePerDay",,,0.000000,
"po-cons",,"sLatePerDay",,,0.000000,
"publix",,"sLatePerDay",,,0.000000,
"rt",,"sLatePerDay",,,0.000000,
"zkara",,"sLatePerDay",,,0.000000,
"nope",,"sLatePerDay",,,0.000000,
"yh2",,"sLatePerDay",,,0.000000,
"cr",,"sLatePerDay",,,0.000000,
"cr-c",,"sLatePerDay",,,0.000000,
"cr-cons",,"sLatePerDay",,,0.000000,
"sc",,"sLatePerDay",,,0.000000,
"sc-c",,"sLatePerDay",,,0.000000,
"sc-cons",,"sLatePerDay",,,0.000000,
"de",,"sLatePerDay",,,0.000000,
"rv",,"sLatePerDay",,,0.000000,
"lh",,"sLatePerDay",,,0.000000,
"vm",,"sLatePerDay",,,0.000000,
"spectrum",,"sLatePerDay",,,0.000000,
"400f2",,"sLatePerDay",,,0.000000,
"400flist",,"sLatePerDay",,,0.000000,
"zcstack",,"sLatePerDay",,,0.000000,
"zfernand",,"sLatePerDay",,,0.000000,
"se",,"sLatePerDay",,,0.000000,
"se-c",,"sLatePerDay",,,0.000000,
"zshawn",,"sLatePerDay",,,0.000000,
"ih",,"sLatePerDay",,,0.000000,
"pf",,"sLatePerDay",,,0.000000,
"pf-c",,"sLatePerDay",,,0.000000,
"pf-cons",,"sLatePerDay",,,0.000000,
"zcharles",,"sLatePerDay",,,0.000000,
"pr",,"sLatePerDay",,,0.000000,
"ab",,"sLatePerDay",,,0.000000,
"ms",,"sLatePerDay",,,0.000000,
"dh",,"sLatePerDay",,,0.000000,
"co-c",,"sLatePerDay",,,0.000000,
"co",,"sLatePerDay",,,0.000000,
"co-cons",,"sLatePerDay",,,0.000000,
"zalext",,"sLatePerDay",,,0.000000,
"se-cons",,"sLatePerDay",,,0.000000,
"luxer",,"sLatePerDay",,,0.000000,
"bb-c",,"sLatePerDay",,,0.000000,
"bb-cons",,"sLatePerDay",,,0.000000,
"ww",,"sLatePerDay",,,0.000000,
"cp",,"sLatePerDay",,,0.000000,
"cp-c",,"sLatePerDay",,,0.000000,
"cp-cons",,"sLatePerDay",,,0.000000,
"zskelly",,"sLatePerDay",,,0.000000,
"rr-cons",,"sLatePerDay",,,0.000000,
"ru2-c",,"sLatePerDay",,,0.000000,
"mp-c",,"sLatePerDay",,,0.000000,
"ru2",,"sLatePerDay",,,0.000000,
"ru2-cons",,"sLatePerDay",,,0.000000,
"zstefan2",,"sLatePerDay",,,0.000000,
"eh",,"sLatePerDay",,,0.000000,
"sa",,"sLatePerDay",,,0.000000,
"he",,"sLatePerDay",,,0.000000,
"demo1",,"sLatePerDay",,,,
"ja",,"sLatePerDay",,,0.000000,
"ja-c",,"sLatePerDay",,,0.000000,
"ld",,"sLatePerDay",,,0.000000,
"ld-c",,"sLatePerDay",,,0.000000,
"ja-cons",,"sLatePerDay",,,0.000000,
"ld-cons",,"sLatePerDay",,,0.000000,
"cahill",,"sLatePerDay",,,0.000000,
"ja-adj",,"sLatePerDay",,,0.000000,
"400f-adj",,"sLatePerDay",,,0.000000,
"pn",,"sLatePerDay",,,0.000000,
"publ-adj",,"sLatePerDay",,,0.000000,
"ke",,"sLatePerDay",,,0.000000,
"cq",,"sLatePerDay",,,0.000000,
"zemily",,"sLatePerDay",,,0.000000,
"zkimy",,"sLatePerDay",,,0.000000,
"1b",,"sLatePerDay",,,0.000000,
"1b-c",,"sLatePerDay",,,0.000000,
"bd",,"sLatePerDay",,,0.000000,
"bd-c",,"sLatePerDay",,,0.000000,
"1b-cons",,"sLatePerDay",,,0.000000,
"bd-cons",,"sLatePerDay",,,0.000000,
"zcaitlee",,"sLatePerDay",,,0.000000,
"cq-c",,"sLatePerDay",,,0.000000,
"cq-cons",,"sLatePerDay",,,0.000000,
"zhiner",,"sLatePerDay",,,0.000000,
"ra",,"sLatePerDay",,,0.000000,
"comml",,"sLatePerDay",,,0.000000,
"wt",,"sLatePerDay",,,0.000000,
"cash",,"sLatePerDay",,,0.000000,
"cr2",,"sLatePerDay",,,0.000000,
"cr2-c",,"sLatePerDay",,,0.000000,
"cr2-cons",,"sLatePerDay",,,0.000000,
"pr2",,"sLatePerDay",,,0.000000,
"we",,"sLatePerDay",,,0.000000,
"we-c",,"sLatePerDay",,,0.000000,
"ur",,"sLatePerDay",,,0.000000,
"ur-c",,"sLatePerDay",,,0.000000,
"a4",,"sLatePerDay",,,0.000000,
"we-cons",,"sLatePerDay",,,0.000000,
"ur-cons",,"sLatePerDay",,,0.000000,
"zbryan",,"sLatePerDay",,,0.000000,
"wt-c",,"sLatePerDay",,,0.000000,
"wt-cons",,"sLatePerDay",,,0.000000,
"1c",,"sLatePerDay",,,0.000000,
"yldstar",,"sLatePerDay",,,0.000000,
"vh",,"sLatePerDay",,,0.000000,
"vh-c",,"sLatePerDay",,,0.000000,
"vh-cons",,"sLatePerDay",,,0.000000,
"ztim",,"sLatePerDay",,,0.000000,
"zeric",,"sLatePerDay",,,0.000000,
"9t",,"sLatePerDay",,,0.000000,
"u2",,"sLatePerDay",,,0.000000,
"mp",,"sLatePerDay",,,0.000000,
"zethan",,"sLatePerDay",,,0.000000,
"mp-cons",,"sLatePerDay",,,0.000000,
"zjblum",,"sLatePerDay",,,0.000000,
"je",,"sLatePerDay",,,0.000000,
"wm2",,"sLatePerDay",,,0.000000,
"karolina",,"sLatePerDay",,,0.000000,
"ar",,"sLatePerDay",,,0.000000,
"zrthomps",,"sLatePerDay",,,0.000000,
"zstepbon",,"sLatePerDay",,,0.000000,
"dh-c",,"sLatePerDay",,,0.000000,
"dh-cons",,"sLatePerDay",,,0.000000,
"zsarah",,"sLatePerDay",,,0.000000,
"zmrod",,"sLatePerDay",,,0.000000,
"aptlist",,"sLatePerDay",,,0.000000,
"zleah",,"sLatePerDay",,,0.000000,
"33001st",,"sLatePerDay",,,0.000000,
"145horto",,"sLatePerDay",,,0.000000,
"143auror",,"sLatePerDay",,,0.000000,
"164auror",,"sLatePerDay",,,0.000000,
"zkchen",,"sLatePerDay",,,0.000000,
"zvlipsch",,"sLatePerDay",,,0.000000,
"7c",,"sLatePerDay",,,0.000000,
"notseatt",,"sLatePerDay",,,0.000000,
"zbbetter",,"sLatePerDay",,,0.000000,
"butterf",,"sLatePerDay",,,0.000000,
"mixcomml",,"sLatePerDay",,,0.000000,
"zapond",,"sLatePerDay",,,0.000000,
"zataylor",,"sLatePerDay",,,0.000000,
"zmsharpe",,"sLatePerDay",,,0.000000,
"zblehman",,"sLatePerDay",,,0.000000,
"zedonnel",,"sLatePerDay",,,0.000000,
"cl",,"sLatePerDay",,,0.000000,
"cl-c",,"sLatePerDay",,,0.000000,
"cl-cons",,"sLatePerDay",,,0.000000,
"dx",,"sLatePerDay",,,0.000000,
"mu",,"sLatePerDay",,,0.000000,
"ztkrinke",,"sLatePerDay",,,0.000000,
"pu-cons",,"sLatePerDay",,,0.000000,
"zmadison",,"sLatePerDay",,,0.000000,
"zfgintin",,"sLatePerDay",,,0.000000,
"zchet",,"sLatePerDay",,,0.000000,
"zbenc",,"sLatePerDay",,,0.000000,
"zbwm-ltd",,"sLatePerDay",,,0.000000,
"pub-inv",,"sLatePerDay",,,0.000000,
"resident",,"sLatePerDay",,,0.000000,
"ztlennie",,"sLatePerDay",,,0.000000,
"ra-c",,"sLatePerDay",,,0.000000,
"zrcruz",,"sLatePerDay",,,0.000000,
"ra-cons",,"sLatePerDay",,,0.000000,
"zgfleurm",,"sLatePerDay",,,0.000000,
"ztgibson",,"sLatePerDay",,,0.000000,
"zehall",,"sLatePerDay",,,0.000000,
"zesun",,"sLatePerDay",,,0.000000,
"zcpuddic",,"sLatePerDay",,,0.000000,
"ztpierce",,"sLatePerDay",,,0.000000,
"zrwooley",,"sLatePerDay",,,0.000000,
"zscabart",,"sLatePerDay",,,0.000000,
"zsgin",,"sLatePerDay",,,0.000000,
"cn",,"sLatePerDay",,,0.000000,
"cn-c",,"sLatePerDay",,,0.000000,
"cn-cons",,"sLatePerDay",,,0.000000,
"zalextho",,"sLatePerDay",,,0.000000,
"znwheele",,"sLatePerDay",,,0.000000,
"zjcasebo",,"sLatePerDay",,,0.000000,
"zsescude",,"sLatePerDay",,,0.000000,
"zaarcher",,"sLatePerDay",,,0.000000,
"zabbie",,"sLatePerDay",,,0.000000,
"zmgao",,"sLatePerDay",,,0.000000,
"ysisvcpr",,"sLatePerDay",,,0.000000,
"a0000023","28","sLatePerDay",,,0.000000,
"a0000026","118","sLatePerDay",,,0.000000,
"a0000027","147","sLatePerDay",,,0.000000,
"a0000028","163","sLatePerDay",,,0.000000,
"a0000029","202","sLatePerDay",,,0.000000,
"a0000030","203","sLatePerDay",,,0.000000,
"a0000031","295","sLatePerDay",,,0.000000,
"a0000033","106","sLatePerDay",,,0.000000,
"zlholida",,"sLatePerDay",,,0.000000,
"zbwoo",,"sLatePerDay",,,0.000000,
"zmwoo",,"sLatePerDay",,,0.000000,
"a0000034","59","sLatePerDay",,,0.000000,
"a0000035","142","sLatePerDay",,,0.000000,
"a0000036","205","sLatePerDay",,,0.000000,
"a0000037","211","sLatePerDay",,,0.000000,
"a0000038","215","sLatePerDay",,,0.000000,
"a0000039","246","sLatePerDay",,,0.000000,
"a0000040","248","sLatePerDay",,,0.000000,
"a0000041","252","sLatePerDay",,,0.000000,
"a0000042","317","sLatePerDay",,,0.000000,
"a0000043","323","sLatePerDay",,,0.000000,
"a0000044","324","sLatePerDay",,,0.000000,
"a0000045","325","sLatePerDay",,,0.000000,
"a0000046","326","sLatePerDay",,,0.000000,
"a0000047","345","sLatePerDay",,,0.000000,
"a0000048","387","sLatePerDay",,,0.000000,
"a0000049","27","sLatePerDay",,,0.000000,
"a0000050","42","sLatePerDay",,,0.000000,
"a0000051","67","sLatePerDay",,,0.000000,
"a0000052","128","sLatePerDay",,,0.000000,
"a0000053","145","sLatePerDay",,,0.000000,
"a0000054","166","sLatePerDay",,,0.000000,
"a0000055","167","sLatePerDay",,,0.000000,
"a0000056","198","sLatePerDay",,,0.000000,
"a0000057","220","sLatePerDay",,,0.000000,
"a0000058","221","sLatePerDay",,,0.000000,
"a0000059","232","sLatePerDay",,,0.000000,
"a0000060","364","sLatePerDay",,,0.000000,
"a0000061","14","sLatePerDay",,,0.000000,
"a0000062","48","sLatePerDay",,,0.000000,
"a0000063","267","sLatePerDay",,,0.000000,
"a0000064","269","sLatePerDay",,,0.000000,
"a0000065","280","sLatePerDay",,,0.000000,
"a0000067","142","sLatePerDay",,,0.000000,
"a0000068","246","sLatePerDay",,,0.000000,
"a0000069","323","sLatePerDay",,,0.000000,
"a0000070","324","sLatePerDay",,,0.000000,
"a0000071","325","sLatePerDay",,,0.000000,
"a0000072","326","sLatePerDay",,,0.000000,
"a0000073","14","sLatePerDay",,,0.000000,
"a0000074","27","sLatePerDay",,,0.000000,
"a0000075","42","sLatePerDay",,,0.000000,
"a0000076","48","sLatePerDay",,,0.000000,
"a0000077","59","sLatePerDay",,,0.000000,
"a0000078","67","sLatePerDay",,,0.000000,
"a0000079","128","sLatePerDay",,,0.000000,
"a0000081","166","sLatePerDay",,,0.000000,
"a0000082","167","sLatePerDay",,,0.000000,
"a0000083","198","sLatePerDay",,,0.000000,
"a0000084","205","sLatePerDay",,,0.000000,
"a0000085","211","sLatePerDay",,,0.000000,
"a0000086","215","sLatePerDay",,,0.000000,
"a0000087","220","sLatePerDay",,,0.000000,
"a0000088","221","sLatePerDay",,,0.000000,
"a0000089","232","sLatePerDay",,,0.000000,
"a0000090","248","sLatePerDay",,,0.000000,
"a0000091","252","sLatePerDay",,,0.000000,
"a0000092","267","sLatePerDay",,,0.000000,
"a0000093","269","sLatePerDay",,,0.000000,
"a0000094","317","sLatePerDay",,,0.000000,
"a0000095","345","sLatePerDay",,,0.000000,
"a0000096","364","sLatePerDay",,,0.000000,
"a0000097","387","sLatePerDay",,,0.000000,
"qu",,"sLatePerDay",,,0.000000,
"qu-c",,"sLatePerDay",,,0.000000,
"qu-cons",,"sLatePerDay",,,0.000000,
"zjjung",,"sLatePerDay",,,0.000000,
"mo",,"sLatePerDay",,,0.000000,
"a0000099","107","sLatePerDay",,,0.000000,
"zjmartin",,"sLatePerDay",,,0.000000,
"zeisordi",,"sLatePerDay",,,0.000000,
"delete1",,"sLatePerDay",,,0.000000,
"current",,"sLatePerDay",,,0.000000,
"s1",,"sLatePerDay",,,0.000000,
"ck",,"sLatePerDay",,,0.000000,
"ve",,"sLatePerDay",,,0.000000,
"zthardma",,"sLatePerDay",,,0.000000,
"zbjansse",,"sLatePerDay",,,0.000000,
"zdlovas",,"sLatePerDay",,,0.000000,
"ysptest",,"sLatePerDay",,,0.000000,
"ve-c",,"sLatePerDay",,,0.000000,
"ztliu",,"sLatePerDay",,,0.000000,
"zadellos",,"sLatePerDay",,,0.000000,
"zclawson",,"sLatePerDay",,,0.000000,
"zmmcmanu",,"sLatePerDay",,,0.000000,
"mu-c",,"sLatePerDay",,,0.000000,
"a0000100","509","sLatePerDay",,,0.000000,
"zjrichar",,"sLatePerDay",,,0.000000,
"a0000101","86","sLatePerDay",,,0.000000,
"zvmendez",,"sLatePerDay",,,0.000000,
"lk",,"sLatePerDay",,,0.000000,
"zebittle",,"sLatePerDay",,,0.000000,
"a0000102","296","sLatePerDay",,,0.000000,
"a0000103","145","sLatePerDay",,,0.000000,
"zcgilber",,"sLatePerDay",,,0.000000,
"zajohnso",,"sLatePerDay",,,0.000000,
"zcbottor",,"sLatePerDay",,,0.000000,
"mu-cons",,"sLatePerDay",,,0.000000,
"wp",,"sLatePerDay",,,0.000000,
"zcarrie",,"sLatePerDay",,,0.000000,
"hb",,"sLatePerDay",,,0.000000,
"qu-adj",,"sLatePerDay",,,0.000000,
"quilt",,"sLatePerDay",,,0.000000,
"zjtesch",,"sLatePerDay",,,0.000000,
"re17275",,"sLatePerDay",,,0.000000,
"red1727",,"sLatePerDay",,,0.000000,
"zdgelhau",,"sLatePerDay",,,0.000000,
"zjfoster",,"sLatePerDay",,,0.000000,
"zillow",,"sLatePerDay",,,0.000000,
"jk",,"sLatePerDay",,,0.000000,
"jk-c",,"sLatePerDay",,,0.000000,
"zsolson",,"sLatePerDay",,,0.000000,
"zdcreed",,"sLatePerDay",,,0.000000,
"zajudd",,"sLatePerDay",,,0.000000,
"iv",,"sLatePerDay",,,0.000000,
"zloutson",,"sLatePerDay",,,0.000000,
"zjrivera",,"sLatePerDay",,,0.000000,
"zkpelen",,"sLatePerDay",,,0.000000,
"ze",,"sLatePerDay",,,0.000000,
"znholbro",,"sLatePerDay",,,0.000000,
