FinVendors
Vendor_Code,Currency,Tax_Authority,Ext_Ref_Vendor_Id,Last_Name,First_Name,Salutation,Address1,Address2,Address3,Address4,City,State,ZipCode,Country,Phone_Number_1,Phone_Number_2,Phone_Number_3,Phone_Number_4,Phone_Number_5,Phone_Number_6,Phone_Number_7,Phone_Number_8,Phone_Number_9,Phone_Number_10,Government_ID,Government_Name,Email,Alternate_Email,Workers_Comp_Expiration_Date,Liability_Expiration_Date,Contact,Is_Contractor,Is_InActive,InActive_Date,Is_Require_Contract,User_Defined_Field1,User_Defined_Field2,User_Defined_Field3,User_Defined_Field4,User_Defined_Field5,User_Defined_Field6,User_Defined_Field7,User_Defined_Field8,User_Defined_Field9,User_Defined_Field10,User_Defined_Field11,User_Defined_Field12,Gets,Usual_Account_Code,Default_AP_Account,Default_Cash_Account,Sales_Tax,Tax_Registered,Tax_Registration_Number,Domestic_Tax_Tran_Type,Cross_Border_Tax_Tran_Type,Tax_Point,PST_Exempt,Notes,Consolidate,Cheque_Memo_From_Invoice,Hold_Payments,EFT,No_Signature,On_Cheques_Over,Memo,PO_Required,Discount_Percent,Discount_Day,Payment_Terms,Days_From_Invoice_Or_Month,Employee,Vendor_Priority,Language,Tag,Vendor_Status,Expense_Type,Priority,Prop_Prompt,No_Duplicate_Invoice_on_Same_Date
"unime0",,,,"UMC dba UNIVERSITY MECHANICAL CONTRACTORS INC",,,"PO Box 94022",,,,"Seattle","WA","98124-9422","us","2063686254",,,"2067300961",,,,,,,,"UNIVERSITY MECHANICAL CONTRACTORS INC","bbeavin@umci.zzc",,,,"Brigid Beavin",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"unipe",,,,"United Pest Solution Inc",,,"PO Box 82190",,,,"Kenmore","WA","98028","us","2066321270",,"2066326817",,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"54500",,,0.000000,0,,,,0,0,"PO Box 25720 Seattle, WA 98165  9/29/22 YS - would have to set up EFT through their website for each individual property",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"unipo",,,,"UNIVERSAL PROTECTION SERVICES OF SEATTLE",,,"PO BOX 101034",,,,"PASEDENA","CA","91189",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,"58400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"unire",,,,"UNIVERSAL REFRIGERATION INC",,,"PO BOX 614",,,,"AUBURN","WA","98071",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"unish0",,,,"Universal Shine LLC",,,"PO BOX 3042",,,,"SALEM","OR","97302","us",,,,,,,,,,,,,"armandoushine@universalshine.zzc",,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,"9/30/22 YS: EFT?",-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"unisy0",,,,"United Systems Mechanical LLC",,,"1400 Airport Way South, Suite 202",,,,"Seattle","WA","98134","us",,,,,,,,,,,,"United Systems Mechanical LLC","Jan@us-mechanical.zzc",,11/01/2022,11/01/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"unityel",,,,"Unity Electric",,,"20306 15th Ave NE, Suite A",,,,"Shoreline","WA","98155","us","(206)575-0837",,,,,,,,,,"ENCRYPTED","Unity Electric LP","accountsreceivable@unityelectric.zzc",,10/01/2022,10/01/2022,"Unity Electric",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uniun0",,,,"University United Methodist Temple",,,"1415 NE 43rd Street",,,,"Seattle","WA","98105","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"univpen",,,,"Publication Office",,,"University of Pennsylvania","PO Box 29920",,,"New York","NY","10087",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uniwa",,,,"University of Washington-Tacoma",,,"1900 Commerce Street","Cashier's Office Box 358433",,,"Tacoma","WA","98402-3100",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"up",,,,"University Place WA LLC",,,"c/o Blanton Turner","159 S Jackson St, Ste 320",,,"Seattle","WA","98104","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"upsfr",,,,"UPS Freight",,,"28013 Network Place",,,,"Chicago","IL","60673-1280",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ur",,,,"Urbane",,,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED","CFLP Urbane Apartments LLC",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"urbaar",,,,"Urban Artworks",,,"815 Seattle BLVD S","Suite B7",,,"Seattle","WA","98134","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"urbar",,,,"Urban Arborist LLC",,,"9513 Phinney Ave N",,,,"Seattle","WA","98103",,,,,,,,,,,,"ENCRYPTED","Eric I Scott",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"urbla",,,,"Urban Land Institute",,,"1325 4th Avenue","Suite 1510",,,"Seattle","WA","98101","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"Previous Address: 1800 Ninth Avenue, Suite 1515 Seattle, WA 98101",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"urblalb",,,,"Urban Land Institute - LB Advertising",,,"PO Box 418355",,,,"Boston","MA","02241-8355","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"urbnliv",,,,"Urbnlivn",,,"1615 E Columbia St",,,,"Seattle","WA","98122",,,,,,,,,,,,"ENCRYPTED",,,,,,"Matt Goyer",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"urbsp",,,,"Urbanspoon",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"urlan",,,,"Urban Land Institute - LB Meetings",,,"PO Box 418363",,,,"Boston","MA","02241-8363","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"urswa",,,,"URS of WA LLC",,,"PO Box #88369",,,,"Steilacoom","WA","98388","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"usban",,,,"US Bank VISA",,,"PO Box 790480",,,,"St Louis","MO","63179-0408",,,,,,,,,,,,"ENCRYPTED","US Bank",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"US Bank FlexPerks Business Visa card BT-LLC account#4798531209007972",-1,0,0,0,0,0.00,"#4798531209007972",0,0.000000,0,0,-1,"0",0,,,1,,,,
"usbanc",,,,"US Bank Equipment Finance Inc",,,"PO Box 790448",,,,"St Louis","MO","63179-0448","us","5075327754",,,,,,,,,,"ENCRYPTED","US Bancorp Equipment Finance I",,,,,,0,0,,0,,,,,,,,,,,,,0,"59600",,,0.000000,0,,,,0,0,"bp copier acct#1171887 contract# 500-0292714-000 serial# 21011009122 DUE on 20th 800.328.5371 finance dept",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"usbanco",,,,"USbancorp",,,"U.S. Bancorp Equipment Finance, Inc","PO Box 790448",,,"St Louis","MO","63179-0448",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"usbank",,,,"U.S. BANK EQUIPMENT FINANCE",,,"PO BOX 790448",,,,"ST LOUIS","MO","63179-0448","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"usbank1",,,,"US Bank",,,"Attn: Box 790401","1005 Convention Plaza",,,"St Louis","MO","63101","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"usbes",,,,"US Best Janitorial Services LLC",,,"2609 177 ST Se",,,,"Bothell","WA","98012","us",,,,,,,,,,,"ENCRYPTED","Luz Maria da Silva",,,,,,0,1,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"usequ",,,,"US BANK EQUIPMENT FINANCE",,,"PO BOX 790448",,,,"ST LOUIS","MO","63179-0448",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"usgbc",,,,"U.S. GREEN BUILDING COUNCIL",,,"PO BOX 404296",,,,"ATLANTA","GA","30384",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ush",,,,"USH LLC",,,"325 S WASHINGTON STREET #207",,,,"KENT","WA","98032",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"usiin",,,,"USI Insurance Services NW",,,"PO Box 62949",,,,"Virginia Beach","VA","23466","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"usloan",,,,"US Bank",,,"PO Box 790401",,,,"Saint Louis","MO","63179-0401",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"usnap",,,,"usnaps.com inc",,,"PO Box 46124",,,,"Seattle","WA","98146","us",,,,,,,,,,,"ENCRYPTED","usnapscom inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,"8833 22nd Ave SW",0,0.000000,0,0,0,"0",0,,,1,,,,0
"uswat",,,,"U.S. Water Services Inc",,,"PO Box 851361",,,,"Minneapolis","MN","55485","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"utise",,,,"UTILITIES SERVICE CO INC",,,"12608 E MARGINAL WAY S",,,,"TUKWILA","WA","98168",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uv",,,,"Uwajimaya",,,"c/o Blanton Turner","159 South Jackson Street, Suite 320",,,"Seattle","WA","98104",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwaji",,,,"Uwajimaya Inc",,,"4601 6th Ave S",,,,"Seattle","WA","98108","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwame",,,,"Uwajimaya Merchant Association",,,,,,,,,,,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwb",,,,"University of Washington Bothell",,,"18115 Campus Way NE",,,,"Bothell","WA","98011",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwbcc",,,,"UW Bothell Career Center",,,"18115 Campus Way NE","Box 358500",,,"Bothell","WA","98011",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwbor",,,,"The Board of Regents of the U of W",,,"P.O. Box 94771",,,,"Seattle","WA","98124",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uwcssa",,,,"Chinese Students and Scholars Association",,,"1401 NE Campus Parkway",,,,"Seattle","WA","98195","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"uwfound",,,,"UW Foundation",,,"P.O. Box 355726",,,,"Seattle","WA","98195-5726",,,,,,,,,,,,"ENCRYPTED",,,,,,"c/o Edgar Martinez",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"uyenha",,,,"Ha","Uyen",,"310 NE 51st Street",,,,"Seattle","WA","98105",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,1,,,,
"valca0",,,,"Valerie Calano",,,"1602 20th Ave",,,,"Seattle","WA","98122","us",,,,"2064999956",,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"valde0",,,,"Val Design Studio LLC",,,"1631 15th Ave W","Suite 204",,,"Seattle","WA","98119","us",,,,,,,,,,,,"Val Design Studio LLC",,,11/10/2022,11/10/2022,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"valel",,,,"VALLEY ELECTRIC CO. OF MT. VERNON INC",,,"1100 MERRILL CREEK PARKWAY",,,,"EVERETT","WA","98203",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"valin0",,,,"VALLEY INVESTMENT PROPERTIES",,,"1388 WILLAMETTE ST",,,,"EUGENE","OR","97401","us","5413457368",,,,,,,,,,,"Jaytee Co dba Valley Investment Properti","info@valleyinvestmentproperties.zzo",,,,"Jon Tronrud",0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"VALLI0",,,,"VALET LIVING LLC",,,"DEPT # 9791,  PO BOX 850001",,,,"ORLANDO","FL","32885-9791",,,,,,,,,,,,,"0","tkidd@valetwaste.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vanas",,,,"VanCleave and Associates",,,"112 Candlewyck Drive W",,,,"Lakewood","WA","98499-2491",,,,,,,,,,,,"ENCRYPTED","Kewnneth VanCleave",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vancl0",,,,"Vanguard Cleaning Systems of Washington",,,"P.O. Box 102209",,,,"Pasedena","CA","91189-2209","us",,,,,,,,,,,"ENCRYPTED","Hardy and Associates Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"says on invoice ""don't remit ACH"" YS 10/1/22",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vanco0",,,,"Vantage Commercial Partners",,,"1833 N 105th St, Ste 303",,,,"Seattle","WA","98133","us",,,,,,,,,,,,"Dalawa LLC","sandy@vantageseattle.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,-1,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vanli",,,,"Vanessa Lipschutz",,,"412 Broadway Apt. 217",,,,"Seattle","WA","98112","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"vanne",,,,"Van Nes Feldman, P.C.",,,"PO Box 79814",,,,"Baltimore","MD","21279",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"VANPO0",,,,"VANCOUVER POLICE DEPARTMENT",,,"PO BOX 1995",,,,"VANCOUVER","WA","98668-1995",,,,,,,,,,,,,"0","0",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,0,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vansi0",,,,"Vantage Sign Company",,,"PO Box 165",,,,"Freeport","FL","32439","us","8888548795",,,,,,,,,,,"Vantage Sign Company","sales@vantagesignco.zzc",,,,"James Grieves",0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vbluti0",,,,"Blue Tie LLC",,,"1591 N Sage Dr",,,,"St George","UT","84770","us","9376097980",,,,,,,,,,,"Blue Tie LLC","pam@newhirehousingguide.zzc",,,,"Pamela Lawson",0,0,,0,,,,,,,,,,,,,1,"67400",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vctest",,,,"Testing-VC","Testing VC",,"123 Lalaland",,,,"Seattle","WA","98104","us",,,,,,,,,,,,,"gha@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"ve",,,,"Verve Apartments",,,,,,,,,,"us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"vecel",,,,"VECA ELECTRIC COMPANY, INC",,,"PO BOX 80467",,,,"SEATTLE","WA","98108",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vecon",,,,"Vector Construction, Inc.",,,"PO Box 809",,,,"North Bend","WA","98045",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"veloc",,,,"VELOCIPEDE architects inc",,,"3104 Western Ave, # 102",,,,"Seattle","WA","98121",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,"INC",-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"velut",,,,"Velocity Utility Solutions, Inc",,,"PO Box 670387",,,,"Dallas","TX","75267-0387",,,,,,,,,,,,"ENCRYPTED","RealPage Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"velwi0",,,,"Velvalee Wiley & Darcy Rawls",,,"8303 Walerga Road, Apt 185",,,,"Antelope","CA","95843","us",,,,,,,,,,,,,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,3,,,,0
"venma",,,,"VENTMASTERS LLC",,,"7017 27th St West","Suite 7",,,"University Place","WA","98466","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"ventec",,,,"VENTURI TECHNOLOGIES, INC.",,,"P.O. BOX 172287",,,,"DENVER","CO","80217-2287",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,3,,,,
"venti",,,,"Ventilation Power Cleaning",,,"3914 Leary Way NW",,,,"Seattle","WA","98107",,,,,,,,,,,,"ENCRYPTED","Ventilation Power Cleaning",,,,,,0,0,,0,,,,,,,,,,,,,0,"10100",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"verde",,,,"VERRE DESIGNS SODO LLC",,,"3428 BEACH DRIVE SW",,,,"SEATTLE","WA","98116",,,,,,,,,,,,"ENCRYPTED","Sarah E Cooper",,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"verdi",,,,"Vertical Dimensions, LLC",,,"1115 Andover Park West",,,,"Tukwila","WA","98188",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vermi0",,,,"Veritas Millworks LLC",,,"11208 47th Ave West Suite B",,,,"Mukilteo","WA","98275","us",,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"verpa",,,,"Verna Paynter",,,"22235 Hwy 126",,,,"Noti","OR","97461",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"verse",,,,"Verde Seattle LLC",,,"400 Fairview Ave N.","Suite 103",,,"Seattle","WA","98109",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vervi",,,,"Vertical Visual Soluations",,,"7036 220th Street SW",,,,"Mountlake Terrace","WA","98043",,,,,,,,,,,,"ENCRYPTED","Vertical VS, Inc",,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"verwi",,,,"Verizon Wireless",,,"PO Box 660108",,,,"Dallas","TX","75266",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,"64600",,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vesta",,,,"VESTA",,,"10536 39th Ave NE",,,,"Seattle","WA","98125","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vh",,,,"Vi Hilbert Hall",,,,,,,"Seattle","WA","98104","us",,,,,,,,,,,"ENCRYPTED",,"ebeckham@blantonturner.zzc",,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
"victoria",,,,"Cooper","Victoria",,,,,,,,,"us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,1,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"1",0,,,3,,,,
"vidde",,,,"VIDA DESIGN INC",,,"107 SE WASHINGTON STREET","STUITE 263",,,"PORTLAND","OR","97214",,,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,0,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,-1,"0",0,,,1,,,,
"vieco",,,,"Vieshiek Construction LLC",,,"12637 88th PL NE",,,,"Kirkland","WA","98034","us",,,,,,,,,,,"ENCRYPTED",,,,,,,0,0,,0,,,,,,,,,,,,,1,,,,0.000000,0,,,,0,0,,-1,0,0,0,0,0.00,,0,0.000000,0,0,0,"0",0,,,1,,,,0
