CommonGLAccounts
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
"21700",1,0,1,"401k Employer Match",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21650",1,0,1,"401k Loan Repayment",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21600",1,0,1,"401k Employee Contributions",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21550",1,0,1,"Workers Benefit Fund - Oregon",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21500",1,0,1,"Accrued L and I Liability",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21450",1,0,1,"Accrued SUTA Liability",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21400",1,0,1,"Accrued FUTA Liability",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21355",1,0,1,"Self Employment Tax Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21350",1,0,1,"FICA/Medicare Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21300",1,0,1,"Earned Income Credit",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21255",1,0,1,"Partners Tax Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21250",1,0,1,"Federal/State Tax Withheld",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21200",1,0,1,"Accrued Payroll Liability",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21180",1,0,1,"Real Estate Tax accrual",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21170",1,0,1,"B and O Tax Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21150",1,0,1,"Sales Tax Payable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21100",1,0,1,"Payable to Partners/Members",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"21950",,,,,,,,,,,,,
"21050",1,1,1,"ACCRUED LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"21950",,,,,,,,,,,,,
"20950",1,2,1,"TOTAL ACCOUNTS PAYABLE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"29900",,,,,,,,,,,,,
"20300",1,0,1,"Merchant/Tenant dues",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"20950",,,,,,,,,,,,,
"20250",1,0,1,"AP- Entity",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"20950",,,,,,,,,,,,,
"20200",1,0,1,"A/P - Misc",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"20950",,,,,,,,,,,,,
"20100",1,0,1,"A/P - System",,,,,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"20950",,,,,,,,,,,,,
"20050",1,1,1,"ACCOUNTS PAYABLE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,"20950",,,,,,,,,,,,,
"20030",1,1,1,"LIABILITIES",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,3,1,0,0,0,"29900",,,,,,,,,,,,,
"20000",1,1,1,"LIABILITIES AND EQUITY",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,"39900",,,,,,,,,,,,,
"19900",0,2,1,"TOTAL ASSETS",,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-1,0,0,"99900",,,,,,,,,,,,,
"18950",0,2,1,"TOTAL OTHER ASSETS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"18915",0,0,1,"A/A - In-place lease",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,0,0,0,,,,
"18910",0,0,1,"In-place leases",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,0,0,0,,,,
"18905",0,0,1,"A/A - Closing Cost",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18900",0,0,1,"Closing Cost",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18800",0,0,1,"Misc Other Asset",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18705",0,0,1,"A/A - Lease Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18700",0,0,1,"Capitalized Lease Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18600",0,0,1,"Deferred Expenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18550",0,0,1,"A/A - Capitalized Loan",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18500",0,0,1,"Capitalized Loan Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18450",0,0,1,"A/A - Lease Commissions",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18400",0,0,1,"Lease Commissions",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18350",0,0,1,"A/A - Pre-Opening Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18300",0,0,1,"Pre-Opening Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18250",0,0,1,"A/A - Organization Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18200",0,0,1,"Organization Costs",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18100",0,0,1,"Investments",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"18950",,,,,,,,,,,,,
"18050",0,1,1,"OTHER ASSETS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"18950",,,,,,,,,,,,,
"17950",0,2,1,"TOTAL LAND BUILDING AND EQUIPMENT",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"17450",0,0,1,"WIP - Misc TI",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17430",0,0,1,"WIP - Soft cost",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17400",0,0,1,"WIP - Major Proj",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17350",0,0,1,"A/D - Computer Software",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17300",0,0,1,"Computer Software",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17250",0,0,1,"A/D - Computer Hardware",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17200",0,0,1,"Computer Hardware",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17150",0,0,1,"A/D - FFE",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"17100",0,0,1,"Furniture Fixtures and Equipment",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16850",0,0,1,"A/D - Moving Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,0,0,0,,,,
"16800",0,0,1,"Moving Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,0,0,0,,,,
"16750",0,0,1,"A/D - Signage",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16700",0,0,1,"Signage",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16650",0,0,1,"A/D - Tenant Improv",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16600",0,0,1,"Tenant Improvements",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16550",0,0,1,"A/D - Leasehold Improv",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16500",0,0,1,"Leasehold Improvements",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16470",0,0,1,"A/D - Building Improv",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16460",0,0,1,"Building Improvement",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16450",0,0,1,"A/D - Buildings - Commercial",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16400",0,0,1,"Buildings - Commercial",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16353",0,0,1,"A/D - Parking Lot Metro",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16352",0,0,1,"A/D - Building Creekside",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16351",0,0,1,"A/D - Building Cinema",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16350",0,0,1,"A/D - Building",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16303",0,0,1,"Parking Lot- Metro",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16302",0,0,1,"Building-Creekside",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16301",0,0,1,"Building-Cinema",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16300",0,0,1,"Buildings",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16250",0,0,1,"A/D - Land Improvements",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16200",0,0,1,"Land Improvements",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16100",0,0,1,"Land",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"17950",,,,,,,,,,,,,
"16050",0,1,1,"LAND BUILDING AND EQUIPMENT",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"17950",,,,,,,,,,,,,
"15950",0,2,1,"TOTAL NOTES RECEIVABLE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"15400",0,0,1,"N/R - Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"15950",,,,,,,,,,,,,
"15300",0,0,1,"N/R - Partners",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"15950",,,,,,,,,,,,,
"15200",0,0,1,"N/R - Commercial Tenant",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"15950",,,,,,,,,,,,,
"15100",0,0,1,"N/R - Residential Tenant",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"15950",,,,,,,,,,,,,
"15050",0,1,1,"NOTES RECEIVABLE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"15950",,,,,,,,,,,,,
"14950",0,2,1,"TOTAL SUPPLIES AND INVENTORY",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"14100",0,0,1,"Operating Supplies",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"14950",,,,,,,,,,,,,
"14050",0,1,1,"SUPPLIES AND INVENTORY",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"14950",,,,,,,,,,,,,
"13950",0,2,1,"TOTAL PREPAIDS AND DEPOSITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"13900",0,0,1,"Replacement Reserves",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13850",0,0,1,"Escrow-Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13800",0,0,1,"Escrow",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13700",0,0,1,"Deposits",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13600",0,0,1,"Certified Deposit",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13500",0,0,1,"Other Prepaid Expenses",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13400",0,0,1,"Prepaid Interest Expense",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13300",0,0,1,"Prepaid Principal",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13250",0,0,1,"Prepaid MIP",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13200",0,0,1,"Prepaid Insurance",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13105",0,0,1,"Prepaid BIA Taxes",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13100",0,0,1,"Prepaid Property Taxes",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"13950",,,,,,,,,,,,,
"13050",0,1,1,"PREPAIDS AND DEPOSITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"13950",,,,,,,,,,,,,
"12950",0,2,1,"TOTAL ACCOUNTS RECEIVABLE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"12800",0,0,1,"Interbuilding receivable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12700",0,0,1,"Reserve for doubtful acct",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12600",0,0,1,"Uwaji. Grocery Utilities Reserve",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12550",0,0,1,"Accrued revenue",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12500",0,0,1,"A/R - Other",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12400",0,0,1,"A/R - Partners",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12300",0,0,1,"A/R - Res COVID rent deferral",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12200",0,0,1,"A/R - Rent deferral (commercial only)",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12103",0,0,1,"Subsidy Suspense Receivable",,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,7,1,0,0,0,"12950",,,,,,,0,0,0,,,,
"12102",1,0,1,"Subsidy Suspense Clearing",,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,7,1,0,0,0,"12950",,,,,,,0,0,0,,,,
"12101",0,0,1,"Subsidy Account Receivable",,,,,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,7,1,0,0,0,"12950",,,,,,,0,0,0,,,,
"12100",0,0,1,"Accounts Receivable",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,7,1,0,0,0,"12950",,,,,,,,,,,,,
"12050",0,1,1,"ACCOUNTS RECEIVABLE",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"12950",,,,,,,,,,,,,
"11950",0,2,1,"TOTAL SECURITY DEPOSITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"11300",0,0,1,"Deposits Held by Owner",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"11950",,,,,,,,,,,,,
"11200",0,0,1,"Security Deposits-Investments",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"11950",,,,,,,,,,,,,
"11107",0,0,1,"Security Deposits-Checking",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"11950",,,,,,,,,,,,,
"11050",0,1,1,"SECURITY DEPOSITS",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"11950",,,,,,,,,,,,,
"10950",0,2,1,"TOTAL CASH",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,9,1,0,0,0,"19900",,,,,,,,,,,,,
"10900",0,0,1,"BEDI Grant",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10800",0,0,1,"Petty Cash",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10700",0,0,1,"Payroll Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10600",0,0,1,"Replacement Reserve- Cash account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10500",0,0,1,"Leaseup Reserve Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10450",0,0,1,"Prepaid rent held by owner",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10400",0,0,1,"Development Cash Reserve",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10300",0,0,1,"Lockbox Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10260",0,0,1,"Deposit Sweep Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10240",0,0,1,"Interest Bearing Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10220",0,0,1,"Money Market Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10150",0,0,1,"Cash account-Entity",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10120",0,0,1,"Payroll clearing acct",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10110",0,0,1,"Cash clearing account",,,,,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10103",0,0,1,"Operating Account - Other2",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10102",0,0,1,"Operating Account - Other",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10101",0,0,1,"Operating account- prior",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10100",0,0,1,"General Operating Account",,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,"10950",,,,,,,,,,,,,
"10050",0,1,1,"CASH",,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,5,1,0,0,0,"10950",,,,,,,,,,,,,
