CommPropAttributes
Property_Code,Attribute_Set_Code,Attribute_Name,Attribute_Value,Ref_Property_Id ,Effective_Date,Comment
"td-c","commattr","Neighborhood","Central District",,,
"td-c","commattr","Metro Area","Seattle Metro",,,
"td-c","commattr","State","WA",,,
"td-c","commattr","Commercial Use","Retail + Office",,,
"td-c","commattr","County","King",,,
"td-c","commattr","City","Seattle",,,
"td-c","commattr","Client","Grousemont",,,
"td-c","commattr","Year Built","2011",,,
"td-c","commattr","Green Certification","None",,,
"td-c","commattr","Property Type","Mixed-Use",,,
"td-c","commattr","Accounting Basis","Cash",,,
"td-c","commattr","Mixed-Use Component","Commercial",,,
"th-c","commattr","Mixed-Use Component","Commercial",,,
"th-c","commattr","Accounting Basis","Both",,,
"th-c","commattr","Property Type","Mixed-Use",,,
"th-c","commattr","Green Certification","LEED Neighborhood",,,
"th-c","commattr","Year Built","2009",,,
"th-c","commattr","Client","Stellar",,,
"th-c","commattr","City","Seattle",,,
"th-c","commattr","County","King",,,
"th-c","commattr","Commercial Use","Retail + Office",,,
"th-c","commattr","State","WA",,,
"th-c","commattr","Metro Area","Seattle Metro",,,
"th-c","commattr","Neighborhood","Northgate",,,
"th-c","commattr","Status","Current",,,
"thp","resattr","Status","Current",,,
"thp","resattr","Neighborhood","Northgate",,,
"thp","resattr","Metro Area","Seattle Metro",,,
"thp","resattr","State","WA",,,
"thp","resattr","County","King",,,
"thp","resattr","City","Seattle",,,
"thp","resattr","Client","Stellar",,,
"thp","resattr","Year Built","2009",,,
"thp","resattr","Green Certification","LEED Neighborhood",,,
"thp","resattr","Student Housing Unit Basis","None",,,
"thp","resattr","Student Housing","No",,,
"thp","resattr","Affordable Unit Count","56",,,
"thp","resattr","Property Type","Mixed-Use",,,
"thp","resattr","Accounting Basis","Both",,,
"thp","resattr","Mixed-Use Component","Residential",,,
"thp","resattr","Lease-Up","No",,,
"thp","resattr","Affordable Housing Programs","MFTE",,,
"thp","resattr","Affordable Housing","Yes",,,
"thp","resattr","HUD Property","Yes",,,
"thp","resattr","Leasing Office","Yes",,,
"to","resattr","Leasing Office",,,,
"to","resattr","Neighborhood",,,,
"to","resattr","Green Certification",,,,
"to","resattr","Year Built",,,,
"to","resattr","Affordable Housing Programs",,,,
"to","resattr","Lease-Up",,,,
"to","resattr","Affordable Unit Count",,,,
"to","resattr","Client",,,,
"to","resattr","HUD Property",,,,
"to","resattr","Student Housing",,,,
"to","resattr","Accounting Basis",,,,
"to","resattr","Metro Area",,,,
"to","resattr","Affordable Housing",,,,
"to","resattr","City",,,,
"to","resattr","Student Housing Unit Basis",,,,
"to","resattr","Mixed-Use Component",,,,
"to","resattr","Property Type",,,,
"to","resattr","County",,,,
"to","resattr","Status",,,,
"to","resattr","State",,,,
"u2","commattr","State","WA",,,
"u2","commattr","Metro Area","Seattle Metro",,,
"u2","commattr","Neighborhood","International District",,,
"u2","commattr","Status","Current",,,
"u2","commattr","Commercial Use","Retail + Office",,,
"u2","commattr","Mixed-Use Component","N/A",,,
"u2","commattr","Accounting Basis","Accrual",,,
"u2","commattr","Property Type","Commercial",,,
"u2","commattr","Green Certification","None",,,
"u2","commattr","Year Built","2000",,,
"u2","commattr","Client","Moriguchi",,,
"u2","commattr","City","Seattle",,,
"u2","commattr","County","King",,,
"uf","commattr","County","King",,,
"uf","commattr","City","Seattle",,,
"uf","commattr","Client","Moriguchi",,,
"uf","commattr","Year Built","2000",,,
"uf","commattr","Green Certification","None",,,
"uf","commattr","Property Type","Commercial",,,
"uf","commattr","Accounting Basis","Accrual",,,
"uf","commattr","Mixed-Use Component","N/A",,,
"uf","commattr","Commercial Use","Retail + Office",,,
"uf","commattr","Status","Current",,,
"uf","commattr","Neighborhood","International District",,,
"uf","commattr","Metro Area","Seattle Metro",,,
"uf","commattr","State","WA",,,
"um","resattr","Mixed-Use Component","Residential",,,
"um","resattr","Lease-Up","No",,,
"um","resattr","Leasing Office","Yes",,,
"um","resattr","HUD Property","No",,,
"um","resattr","Affordable Housing","No",,,
"um","resattr","Affordable Housing Programs","None",,,
"um","resattr","Affordable Unit Count","None",,,
"um","resattr","Student Housing","No",,,
"um","resattr","Student Housing Unit Basis","None",,,
"um","resattr","Green Certification","None",,,
"um","resattr","Client","Blue Fern LLC",,,
"um","resattr","Status","Current",,,
"um","resattr","Accounting Basis","Accrual",,,
"um","resattr","Property Type","Mixed-Use",,,
"um","resattr","Neighborhood","University District",,,
"um","resattr","City","Seattle",,,
"um","resattr","County","King",,,
"um","resattr","State","WA",,,
"um","resattr","Metro Area","Seattle Metro",,,
"um","resattr","Year Built",,,,
"um-c","resattr","Green Certification",,,,
"um-c","resattr","Leasing Office",,,,
"um-c","resattr","Year Built",,,,
"um-c","resattr","Client",,,,
"um-c","resattr","Lease-Up",,,,
"um-c","resattr","Affordable Housing Programs",,,,
"um-c","resattr","Affordable Housing",,,,
"um-c","resattr","HUD Property",,,,
"um-c","resattr","Affordable Unit Count",,,,
"um-c","resattr","Student Housing Unit Basis",,,,
"um-c","resattr","Student Housing",,,,
"um-c","resattr","Status","Current",,,
"um-c","resattr","Accounting Basis","Accrual",,,
"um-c","resattr","Property Type","Mixed-Use",,,
"um-c","resattr","Mixed-Use Component","Commercial",,,
"um-c","resattr","Neighborhood","University District",,,
"um-c","resattr","City","Seattle",,,
"um-c","resattr","County","King",,,
"um-c","resattr","State","WA",,,
"um-c","resattr","Metro Area","Seattle Metro",,,
"ur","resattr","State","WA",,,
"ur","resattr","Metro Area","Seattle Metro",,,
"ur","resattr","Neighborhood","Redmond",,,
"ur","resattr","Status","Current",,,
"ur","resattr","Mixed-Use Component","Residential",,,
"ur","resattr","Lease-Up","No",,,
"ur","resattr","Accounting Basis","Accrual",,,
"ur","resattr","Property Type","Mixed-Use",,,
"ur","resattr","Leasing Office","No",,,
"ur","resattr","HUD Property","No",,,
"ur","resattr","Affordable Housing","No",,,
"ur","resattr","Affordable Housing Programs","None",,,
"ur","resattr","Green Certification","None",,,
"ur","resattr","Student Housing Unit Basis","None",,,
"ur","resattr","Affordable Unit Count","None",,,
"ur","resattr","Student Housing","No",,,
"ur","resattr","Year Built","2007",,,
"ur","resattr","Client","Trinity RE",,,
"ur","resattr","City","Redmond",,,
"ur","resattr","County","King",,,
"ur-c","commattr","County","King",,,
"ur-c","commattr","City","Redmond",,,
"ur-c","commattr","Client","Trinity RE",,,
"ur-c","commattr","Year Built","2007",,,
"ur-c","commattr","Green Certification","None",,,
"ur-c","commattr","Property Type","Mixed-Use",,,
"ur-c","commattr","Accounting Basis","Accrual",,,
"ur-c","commattr","Mixed-Use Component","Commercial",,,
"ur-c","commattr","Status","Current",,,
"ur-c","commattr","Neighborhood","Redmond",,,
"ur-c","commattr","Metro Area","Seattle Metro",,,
"ur-c","commattr","State","WA",,,
"ur-c","commattr","Commercial Use","Retail",,,
"ve","resattr","State","WA",,,
"ve","resattr","Metro Area","Seattle Metro",,,
"ve","resattr","Neighborhood","Belltown",,,
"ve","resattr","Status","Current",,,
"ve","resattr","Mixed-Use Component","Residential",,,
"ve","resattr","Lease-Up","No",,,
"ve","resattr","Accounting Basis","Cash",,,
"ve","resattr","Property Type","Mixed-Use",,,
"ve","resattr","Affordable Housing Programs","None",,,
"ve","resattr","Affordable Housing","No",,,
"ve","resattr","HUD Property","No",,,
"ve","resattr","Leasing Office","Yes",,,
"ve","resattr","Green Certification","None",,,
"ve","resattr","Student Housing Unit Basis","None",,,
"ve","resattr","Student Housing","No",,,
"ve","resattr","Affordable Unit Count","None",,,
"ve","resattr","Year Built","2014",,,
"ve","resattr","Client","Cahill - Calfox",,,
"ve","resattr","City","Seattle",,,
"ve","resattr","County","King",,,
"ve-c","commattr","County","King",,,
"ve-c","commattr","City","Seattle",,,
"ve-c","commattr","Client","Cahill - Calfox",,,
"ve-c","commattr","Year Built","2014",,,
"ve-c","commattr","Green Certification","None",,,
"ve-c","commattr","Property Type","Mixed-Use",,,
"ve-c","commattr","Accounting Basis","Cash",,,
"ve-c","commattr","Mixed-Use Component","Commercial",,,
"ve-c","commattr","Status","Current",,,
"ve-c","commattr","Neighborhood","Belltown",,,
"ve-c","commattr","Metro Area","Seattle Metro",,,
"ve-c","commattr","State","WA",,,
"ve-c","commattr","Commercial Use","Retail",,,
"vh","resattr","State","WA",,,
"vh","resattr","Metro Area","Seattle Metro",,,
"vh","resattr","Neighborhood","Capitol Hill",,,
"vh","resattr","Status","Current",,,
"vh","resattr","Mixed-Use Component","N/A",,,
"vh","resattr","Lease-Up","No",,,
"vh","resattr","Accounting Basis","Accrual",,,
"vh","resattr","Property Type","Residential",,,
"vh","resattr","Leasing Office","Yes",,,
"vh","resattr","HUD Property","No",,,
"vh","resattr","Affordable Housing","No",,,
"vh","resattr","Affordable Housing Programs","None",,,
"vh","resattr","Green Certification","LEED Gold + Fitwel",,,
"vh","resattr","Student Housing Unit Basis","By the Bed",,,
"vh","resattr","Affordable Unit Count","None",,,
"vh","resattr","Student Housing","Yes",,,
"vh","resattr","Year Built","2018",,,
"vh","resattr","Client","HSRE-Capstone Seattle LLC",,,
"vh","resattr","City","Seattle",,,
"vh","resattr","County","King",,,
"wc","commattr","County","King",,,
"wc","commattr","City","Seattle",,,
"wc","commattr","Client","Slattery",,,
"wc","commattr","Year Built","1945",,,
"wc","commattr","Green Certification","None",,,
"wc","commattr","Property Type","Commercial",,,
"wc","commattr","Accounting Basis","Cash",,,
"wc","commattr","Mixed-Use Component","N/A",,,
"wc","commattr","Status","Current",,,
"wc","commattr","Neighborhood","White Center",,,
"wc","commattr","Metro Area","Seattle Metro",,,
"wc","commattr","State","WA",,,
"wc","commattr","Commercial Use","Retail",,,
"we","resattr","State","WA",,,
"we","resattr","Metro Area","Seattle Metro",,,
"we","resattr","Neighborhood","Kirkland",,,
"we","resattr","Status","Current",,,
"we","resattr","Mixed-Use Component","Residential",,,
"we","resattr","Lease-Up","No",,,
"we","resattr","Accounting Basis","Accrual",,,
"we","resattr","Property Type","Mixed-Use",,,
"we","resattr","Affordable Housing Programs","None",,,
"we","resattr","Affordable Housing","No",,,
"we","resattr","HUD Property","No",,,
"we","resattr","Leasing Office","Yes",,,
"we","resattr","Green Certification","None",,,
"we","resattr","Student Housing Unit Basis","None",,,
"we","resattr","Student Housing","No",,,
"we","resattr","Affordable Unit Count","None",,,
"we","resattr","Year Built","2003",,,
"we","resattr","Client","Trinity RE",,,
"we","resattr","City","Kirkland",,,
"we","resattr","County","King",,,
"we-c","commattr","County","King",,,
"we-c","commattr","City","Kirkland",,,
"we-c","commattr","Client","Trinity RE",,,
"we-c","commattr","Year Built","2003",,,
"we-c","commattr","Green Certification","None",,,
"we-c","commattr","Property Type","Mixed-Use",,,
"we-c","commattr","Accounting Basis","Accrual",,,
"we-c","commattr","Mixed-Use Component","Commercial",,,
"we-c","commattr","Status","Current",,,
"we-c","commattr","Neighborhood","Kirkland",,,
"we-c","commattr","Metro Area","Seattle Metro",,,
"we-c","commattr","State","WA",,,
"we-c","commattr","Commercial Use","Retail",,,
"wm2","resattr","State","WA",,,
"wm2","resattr","Metro Area","Seattle Metro",,,
"wm2","resattr","Neighborhood","Queen Anne",,,
"wm2","resattr","Status","Current",,,
"wm2","resattr","Mixed-Use Component","N/A",,,
"wm2","resattr","Lease-Up","No",,,
"wm2","resattr","Accounting Basis","Cash",,,
"wm2","resattr","Property Type","Residential",,,
"wm2","resattr","Leasing Office","No",,,
"wm2","resattr","HUD Property","No",,,
"wm2","resattr","Affordable Housing","No",,,
"wm2","resattr","Affordable Housing Programs","None",,,
"wm2","resattr","Green Certification","None",,,
"wm2","resattr","Student Housing Unit Basis","None",,,
"wm2","resattr","Affordable Unit Count","None",,,
"wm2","resattr","Student Housing","No",,,
"wm2","resattr","Year Built","1966",,,
"wm2","resattr","Client","David Lee",,,
"wm2","resattr","City","Seattle",,,
"wm2","resattr","County","King",,,
"wp","commattr","County","King",,,
"wp","commattr","City","Seattle",,,
"wp","commattr","Client","Stellar",,,
"wp","commattr","Year Built","1907",,,
"wp","commattr","Green Certification","None",,,
"wp","commattr","Property Type","Commercial",,,
"wp","commattr","Accounting Basis","Accrual",,,
"wp","commattr","Mixed-Use Component","N/A",,,
"wp","commattr","Status","Current",,,
"wp","commattr","Neighborhood","Downtown",,,
"wp","commattr","Metro Area","Seattle Metro",,,
"wp","commattr","State","WA",,,
"wp","commattr","Commercial Use","Retail + Office",,,
"ww","resattr","State","WA",,,
"ww","resattr","Metro Area","Seattle Metro",,,
"ww","resattr","Neighborhood","Capitol Hill",,,
"ww","resattr","Status","Current",,,
"ww","resattr","Mixed-Use Component","N/A",,,
"ww","resattr","Lease-Up","No",,,
"ww","resattr","Accounting Basis","Cash",,,
"ww","resattr","Property Type","Residential",,,
"ww","resattr","Affordable Housing Programs","None",,,
"ww","resattr","Affordable Housing","No",,,
"ww","resattr","HUD Property","No",,,
"ww","resattr","Leasing Office","No",,,
"ww","resattr","Green Certification","None",,,
"ww","resattr","Student Housing Unit Basis","None",,,
"ww","resattr","Student Housing","No",,,
"ww","resattr","Affordable Unit Count","None",,,
"ww","resattr","Year Built","1927",,,
"ww","resattr","Client","Goldman",,,
"ww","resattr","City","Seattle",,,
"ww","resattr","County","King",,,
"yh2","resattr","County","King",,,
"yh2","resattr","City","Seattle",,,
"yh2","resattr","Client","Trinity RE",,,
"yh2","resattr","Year Built","2014",,,
"yh2","resattr","Affordable Unit Count","7",,,
"yh2","resattr","Student Housing","No",,,
"yh2","resattr","Student Housing Unit Basis","None",,,
"yh2","resattr","Green Certification","LEED Gold",,,
"yh2","resattr","Leasing Office","No",,,
"yh2","resattr","HUD Property","No",,,
"yh2","resattr","Affordable Housing","Yes",,,
"yh2","resattr","Affordable Housing Programs","MFTE",,,
"yh2","resattr","Property Type","Residential",,,
"yh2","resattr","Accounting Basis","Accrual",,,
"yh2","resattr","Lease-Up","No",,,
"yh2","resattr","Mixed-Use Component","N/A",,,
"yh2","resattr","Status","Current",,,
"yh2","resattr","Neighborhood","Capitol Hill",,,
"yh2","resattr","Metro Area","Seattle Metro",,,
"yh2","resattr","State","WA",,,
"yo","resattr","State","WA",,,
"yo","resattr","Metro Area","Seattle Metro",,,
"yo","resattr","Neighborhood","Central District",,,
"yo","resattr","Status","Current",,,
"yo","resattr","Mixed-Use Component","N/A",,,
"yo","resattr","Lease-Up","No",,,
"yo","resattr","Accounting Basis","Cash",,,
"yo","resattr","Property Type","Residential",,,
"yo","resattr","Affordable Housing Programs","None",,,
"yo","resattr","Affordable Housing","No",,,
"yo","resattr","HUD Property","No",,,
"yo","resattr","Leasing Office","No",,,
"yo","resattr","Green Certification","None",,,
"yo","resattr","Student Housing Unit Basis","None",,,
"yo","resattr","Student Housing","Yes",,,
"yo","resattr","Affordable Unit Count","None",,,
"yo","resattr","Year Built","2015",,,
"yo","resattr","Client","Teshome",,,
"yo","resattr","City","Seattle",,,
"yo","resattr","County","King",,,
"ze","resattr","County","King",,,
"ze","resattr","City","Seattle",,,
"ze","resattr","Client","Jenny Anderson",,,
"ze","resattr","Year Built","2019",,,
"ze","resattr","Affordable Unit Count","26",,,
"ze","resattr","Student Housing","No",,,
"ze","resattr","Student Housing Unit Basis","None",,,
"ze","resattr","Green Certification","LEED Silver",,,
"ze","resattr","Leasing Office","Yes",,,
"ze","resattr","HUD Property","Yes",,,
"ze","resattr","Affordable Housing","Yes",,,
"ze","resattr","Affordable Housing Programs","MFTE + MHA",,,
"ze","resattr","Property Type","Residential",,,
"ze","resattr","Accounting Basis","Accrual",,,
"ze","resattr","Lease-Up","No",,,
"ze","resattr","Mixed-Use Component","N/A",,,
"ze","resattr","Status","Current",,,
"ze","resattr","Neighborhood","Queen Anne",,,
"ze","resattr","Metro Area","Seattle Metro",,,
"ze","resattr","State","WA",,,
