CommonGLAccounts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Account_Code,Normal_Balance,Account_Type,Report_Type,Description,User_defined_1,User_defined_2,User_defined_3,User_defined_4,Exempt_1099,Cash_Account,Tenant_Deposit,Commisionable,Subject_to_Late_Fee,Prepay_Holding,Exclude_from_Use,AP_Account,Control_Account,Expense_Account,Print_End_Inc_Stmt_Perc,Exclude_from_Reg,Include_in_Cash_Flow,Percentage_Divisor,Suppress_Financial,Summary,AR_Account,WIP_Account,Exclude_from_Budget,Margin,Advance,Double_Underline,Print_Bold,Print_Italic,Total_Into,Offset,Hold_For,Payable,Receivable,System_Account,Chart,Tax_Account,Construction,Exclude_From_AP_IAT,Recoverability,IAT_Account,Prepaid_AR_Account,Notes
1256,0,0,1,Due To/From - NPS Receipts,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1255,0,0,1,Other Short-term Assets/Receivables,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1254,0,0,1,Due To/From - Health Insurance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1253,0,0,1,Due To/From - WC Insurance,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1252,0,0,1,Due To/From - Home Depot CC,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1251,0,0,1,Due To/From - Amex,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1250,0,0,1,Due To/From Other Entities,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1299,,,,,,,,,,,,,
1200,0,1,1,Other Current Assets,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1299,,,,,,,,,,,,,
1199,0,2,1,Total Cash,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1999,,,,,,,,,,,,,
1198,0,0,1,Cash-Paypal,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1146,0,0,1,Cash-Meridian Bank 2,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1145,0,0,1,Cash-First Financial Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1144,0,0,1,Cash-Huntington National Bank (formerly tcf / Chemical),,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1143,0,0,1,Cash-Wells Fargo,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1142,0,0,1,Cash-First Financial Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1141,0,0,1,Cash-Hyperion 3,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1140,0,0,1,Cash-Great Southern Bank Restricted,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1139,0,0,1,Cash-BB&T Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1138,0,0,1,Cash-Great Southern Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1137,0,0,1,Cash-KeyBank Account 2,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,0,0,0,,,,
1136,0,0,1,Cash-WSFS,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1135,0,0,1,Cash-Tristate Capital,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1134,0,0,1,Cash-New York Community Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1133,0,0,1,Cash-Fox Chase Escrow,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1132,0,0,1,Cash-Penn Community Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1131,0,0,1,Cash-Citizens Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1130,0,0,1,Cash-Santander MM,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1129,0,0,1,Cash-Republic Bank Escrow,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1128,0,0,1,Cash-Peapack-Gladstone DDA,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1127,0,0,1,Cash-Kearny Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1126,0,0,1,Cash-Beneficial (old Conestoga) Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1125,0,0,1,Cash-Customers Security Deposits,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1124,0,0,1,Cash-Penn Liberty Escrow,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1123,0,0,1,Cash-Investors Bank Security Deposits,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1122,0,0,1,Cash-Investors Bank Operating Account,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1121,0,0,1,Cash-Peapack-Gladstone Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1120,0,0,1,Cash-Customers Bank Escrow,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1119,0,0,1,Cash-Republic Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1118,0,0,1,Cash-Customers Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1117,0,0,1,Cash-Firstrust Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1116,0,0,1,Cash-Hyperion 2,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,Use this account when a property has two Hyperion cash accounts
1115,0,0,1,Cash-Fox Chase Bank - MM,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1114,0,0,1,Cash-Hyperion Bank 1201 Spruce,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1113,0,0,1,Cash-Hyperion Bank MM,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1112,0,0,1,Cash-Vist Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1111,0,0,1,Cash-Berkshire Bank (formerly First Choice),,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1110,0,0,1,Cash-DNB First,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1109,0,0,1,Cash-Santander Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1108,0,0,1,Cash-Bank of Princeton/More Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1107,0,0,1,Cash-Penn Liberty Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1106,0,0,1,Cash-Univest Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1105,0,0,1,Cash-Valley Green Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1104,0,0,1,Cash-KeyBank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1103,0,0,1,Cash-Meridian Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1102,0,0,1,Cash-WSFS Bank (Formerly Beneficial),,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1101,0,0,1,Cash-Hyperion Bank,,,,,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1199,,,,,,,,,,,,,
1100,0,1,1,Cash,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,2,0,0,0,1199,,,,,,,,,,,,,
1000,0,1,1,ASSETS,,,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,,1,1,0,0,0,1999,,,,,,,,,,,,,
8888,0,1,1,YYY-Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2222,0,1,1,ZZZ-Pre-UAT-Account,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
